"";"sender";"timestamp";"ID";"block";"trial";"duration";"stimulus";"cue1";"cue2";"cue3";"cue4";"cue5";"response";"correctResponse";"correct";"gender";"subject";"sprache";"age";"anmerkungen";"consent";"sona_id";"date";"n_trials"
"1080";"trial_recall";"2020-03-06T14:04:22.946Z";"hcpib24ck7g832c2";4;24;"1229.4399999999441";"houses";0;0;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1081";"trial_recall";"2020-03-06T14:04:24.505Z";"hcpib24ck7g832c2";4;25;"1208.5400000000373";"houses";1;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1082";"trial_recall";"2020-03-06T14:04:27.610Z";"hcpib24ck7g832c2";4;26;"2750.5";"houses";0;0;1;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1083";"trial_recall";"2020-03-06T14:04:29.498Z";"hcpib24ck7g832c2";4;27;"1552.9599999999627";"houses";1;0;1;0;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1084";"trial_recall";"2020-03-06T14:04:32.089Z";"hcpib24ck7g832c2";4;28;"2247.0200000000186";"houses";1;0;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1085";"trial_recall";"2020-03-06T14:04:34.313Z";"hcpib24ck7g832c2";4;29;"1895.6599999999162";"houses";0;0;0;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1086";"trial_recall";"2020-03-06T14:04:36.546Z";"hcpib24ck7g832c2";4;30;"1878.5";"houses";1;0;0;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1087";"trial_recall";"2020-03-06T14:04:38.617Z";"hcpib24ck7g832c2";4;31;"1722.1999999999534";"houses";0;1;1;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1088";"trial_recall";"2020-03-06T14:04:40.489Z";"hcpib24ck7g832c2";4;32;"1527.8200000000652";"houses";0;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1089";"trial_recall";"2020-03-06T14:09:13.209Z";"hcpib24ck7g832c2";5;1;"3691.1999999999534";"plates";1;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1090";"trial_recall";"2020-03-06T14:09:15.696Z";"hcpib24ck7g832c2";5;2;"2137.820000000065";"plates";0;1;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1091";"trial_recall";"2020-03-06T14:09:17.409Z";"hcpib24ck7g832c2";5;3;"1370.4399999999441";"plates";0;0;1;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1092";"trial_recall";"2020-03-06T14:09:20.233Z";"hcpib24ck7g832c2";5;4;"2483.060000000056";"plates";1;1;1;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1093";"trial_recall";"2020-03-06T14:09:23.986Z";"hcpib24ck7g832c2";5;5;"6350.360000000102";"plates";0;1;1;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1094";"trial_recall";"2020-03-06T14:09:26.267Z";"hcpib24ck7g832c2";5;6;"1942.4399999999441";"plates";0;0;0;1;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1095";"trial_recall";"2020-03-06T14:09:28.675Z";"hcpib24ck7g832c2";5;7;"2062.1200000001118";"plates";1;1;1;0;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1096";"trial_recall";"2020-03-06T14:09:30.923Z";"hcpib24ck7g832c2";5;8;"1910.1999999999534";"plates";0;1;0;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1097";"trial_recall";"2020-03-06T14:09:32.379Z";"hcpib24ck7g832c2";5;9;"1128.280000000028";"plates";1;0;1;0;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1098";"trial_recall";"2020-03-06T14:09:33.899Z";"hcpib24ck7g832c2";5;10;"1193.1599999999162";"plates";1;0;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1099";"trial_recall";"2020-03-06T14:09:37.955Z";"hcpib24ck7g832c2";5;11;"3721.2600000000093";"plates";0;0;0;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1100";"trial_recall";"2020-03-06T14:09:40.066Z";"hcpib24ck7g832c2";5;12;"1776.1399999998976";"plates";0;1;1;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1101";"trial_recall";"2020-03-06T14:09:41.651Z";"hcpib24ck7g832c2";5;13;"1253.4599999999627";"plates";0;0;0;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1102";"trial_recall";"2020-03-06T14:09:43.195Z";"hcpib24ck7g832c2";5;14;"1199.8400000000838";"plates";0;1;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1103";"trial_recall";"2020-03-06T14:09:45.426Z";"hcpib24ck7g832c2";5;15;"1882.4399999999441";"plates";1;1;0;1;0;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1104";"trial_recall";"2020-03-06T14:09:46.754Z";"hcpib24ck7g832c2";5;16;"991.0200000000186";"plates";0;0;1;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1105";"trial_recall";"2020-03-06T14:09:49.186Z";"hcpib24ck7g832c2";5;17;"2095.5";"plates";0;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1106";"trial_recall";"2020-03-06T14:09:50.682Z";"hcpib24ck7g832c2";5;18;"1160.219999999972";"plates";0;1;0;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1107";"trial_recall";"2020-03-06T14:09:52.058Z";"hcpib24ck7g832c2";5;19;"1033.8999999999069";"plates";0;0;1;1;1;"new";"new";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1108";"trial_recall";"2020-03-06T14:09:53.235Z";"hcpib24ck7g832c2";5;20;"837.1000000000931";"plates";1;0;1;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1109";"trial_recall";"2020-03-06T14:09:54.595Z";"hcpib24ck7g832c2";5;21;"1012.8600000001024";"plates";1;0;1;0;1;"new";"old";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1110";"trial_recall";"2020-03-06T14:09:55.875Z";"hcpib24ck7g832c2";5;22;"927.6799999999348";"plates";1;1;0;1;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1111";"trial_recall";"2020-03-06T14:09:59.082Z";"hcpib24ck7g832c2";5;23;"2862.280000000028";"plates";1;1;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1112";"trial_recall";"2020-03-06T14:10:00.346Z";"hcpib24ck7g832c2";5;24;"923.6999999999534";"plates";1;1;0;0;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1113";"trial_recall";"2020-03-06T14:10:01.827Z";"hcpib24ck7g832c2";5;25;"1141.9799999999814";"plates";1;1;0;0;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1114";"trial_recall";"2020-03-06T14:10:03.531Z";"hcpib24ck7g832c2";5;26;"1360.3400000000838";"plates";0;0;1;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1115";"trial_recall";"2020-03-06T14:10:04.875Z";"hcpib24ck7g832c2";5;27;"1002.0400000000373";"plates";0;1;1;0;1;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1116";"trial_recall";"2020-03-06T14:10:06.362Z";"hcpib24ck7g832c2";5;28;"1152.6200000001118";"plates";0;0;0;0;0;"new";"new";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1117";"trial_recall";"2020-03-06T14:10:07.594Z";"hcpib24ck7g832c2";5;29;"885.2600000000093";"plates";1;0;1;1;0;"old";"old";"true";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1118";"trial_recall";"2020-03-06T14:10:08.899Z";"hcpib24ck7g832c2";5;30;"980.6799999999348";"plates";1;1;1;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1119";"trial_recall";"2020-03-06T14:10:10.434Z";"hcpib24ck7g832c2";5;31;"1177.8000000000466";"plates";1;0;0;1;1;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1120";"trial_recall";"2020-03-06T14:10:13.402Z";"hcpib24ck7g832c2";5;32;"2612.1999999999534";"plates";1;0;0;1;0;"old";"new";"false";"male";"Psychologie";"Muttersprachler";21;"
  Test";NA;"0000";2020-03-06;162
"1121";"trial_recall";"2020-03-06T14:16:41.007Z";"hcpib24ck7g9agpr";1;1;"5797.349999999162";"aliens";1;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1122";"trial_recall";"2020-03-06T14:16:42.811Z";"hcpib24ck7g9agpr";1;2;"1472.1969999881112";"aliens";1;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1123";"trial_recall";"2020-03-06T14:16:48.386Z";"hcpib24ck7g9agpr";1;3;"5248.266999998712";"aliens";1;1;1;1;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1124";"trial_recall";"2020-03-06T14:16:50.287Z";"hcpib24ck7g9agpr";1;4;"1549.8679999907617";"aliens";1;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1125";"trial_recall";"2020-03-06T14:16:53.539Z";"hcpib24ck7g9agpr";1;5;"2885.9819999889587";"aliens";1;1;1;0;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1126";"trial_recall";"2020-03-06T14:16:55.868Z";"hcpib24ck7g9agpr";1;6;"1998.8749999962165";"aliens";0;1;1;1;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1127";"trial_recall";"2020-03-06T14:16:58.798Z";"hcpib24ck7g9agpr";1;7;"2595.4119999990216";"aliens";0;1;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1128";"trial_recall";"2020-03-06T14:17:01.213Z";"hcpib24ck7g9agpr";1;8;"2077.4239999964484";"aliens";0;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1129";"trial_recall";"2020-03-06T14:17:03.241Z";"hcpib24ck7g9agpr";1;9;"1690.2260000000824";"aliens";1;0;1;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1130";"trial_recall";"2020-03-06T14:17:06.784Z";"hcpib24ck7g9agpr";1;10;"3216.0589999983204";"aliens";1;1;0;0;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1131";"trial_recall";"2020-03-06T14:17:08.811Z";"hcpib24ck7g9agpr";1;11;"1695.1049999959068";"aliens";1;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1132";"trial_recall";"2020-03-06T14:17:13.765Z";"hcpib24ck7g9agpr";1;12;"4631.335999995703";"aliens";1;0;0;1;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1133";"trial_recall";"2020-03-06T14:17:18.331Z";"hcpib24ck7g9agpr";1;13;"4232.119999989343";"aliens";0;0;1;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1134";"trial_recall";"2020-03-06T14:17:21.773Z";"hcpib24ck7g9agpr";1;14;"3108.0259999975096";"aliens";1;1;1;1;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1135";"trial_recall";"2020-03-06T14:17:26.019Z";"hcpib24ck7g9agpr";1;15;"3921.669999995036";"aliens";0;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1136";"trial_recall";"2020-03-06T14:17:28.622Z";"hcpib24ck7g9agpr";1;16;"2275.359999992361";"aliens";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1137";"trial_recall";"2020-03-06T14:17:30.579Z";"hcpib24ck7g9agpr";1;17;"1632.8729999925126";"aliens";0;0;0;0;1;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1138";"trial_recall";"2020-03-06T14:17:35.021Z";"hcpib24ck7g9agpr";1;18;"4108.5769999896875";"aliens";0;0;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1139";"trial_recall";"2020-03-06T14:17:36.525Z";"hcpib24ck7g9agpr";1;19;"1180.8580000014044";"aliens";0;0;0;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1140";"trial_recall";"2020-03-06T14:17:38.498Z";"hcpib24ck7g9agpr";1;20;"1643.975999990129";"aliens";0;1;0;0;1;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1141";"trial_recall";"2020-03-06T14:17:40.472Z";"hcpib24ck7g9agpr";1;21;"1651.8829999931622";"aliens";0;1;0;1;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1142";"trial_recall";"2020-03-06T14:17:42.179Z";"hcpib24ck7g9agpr";1;22;"1375.5869999933057";"aliens";1;1;0;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1143";"trial_recall";"2020-03-06T14:18:06.733Z";"hcpib24ck7g9agpr";1;23;"24230.044999992475";"aliens";0;1;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1144";"trial_recall";"2020-03-06T14:18:08.388Z";"hcpib24ck7g9agpr";1;24;"1323.9959999914863";"aliens";0;0;1;1;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1145";"trial_recall";"2020-03-06T14:18:09.776Z";"hcpib24ck7g9agpr";1;25;"1061.7559999917867";"aliens";1;0;1;1;0;"old";"old";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1146";"trial_recall";"2020-03-06T14:18:12.482Z";"hcpib24ck7g9agpr";1;26;"2351.4669999984326";"aliens";0;1;1;0;1;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1147";"trial_recall";"2020-03-06T14:18:15.191Z";"hcpib24ck7g9agpr";1;27;"2377.395999990811";"aliens";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1148";"trial_recall";"2020-03-06T14:18:20.737Z";"hcpib24ck7g9agpr";1;28;"5174.3959999965155";"aliens";1;0;1;0;0;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1149";"trial_recall";"2020-03-06T14:18:25.119Z";"hcpib24ck7g9agpr";1;29;"4057.1689999949886";"aliens";0;0;1;1;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1150";"trial_recall";"2020-03-06T14:18:27.847Z";"hcpib24ck7g9agpr";1;30;"2402.0079999983427";"aliens";1;1;0;1;1;"new";"old";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1151";"trial_recall";"2020-03-06T14:18:32.189Z";"hcpib24ck7g9agpr";1;31;"4011.9719999884255";"aliens";0;1;1;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1152";"trial_recall";"2020-03-06T14:18:34.355Z";"hcpib24ck7g9agpr";1;32;"1845.7920000009472";"aliens";0;0;1;0;0;"new";"new";"true";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1153";"trial_recall";"2020-03-06T14:23:15.356Z";"hcpib24ck7g9agpr";2;1;"3373.447999994387";"plants";1;0;0;0;0;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
"1154";"trial_recall";"2020-03-06T14:23:17.109Z";"hcpib24ck7g9agpr";2;2;"1427.623999988311";"plants";1;1;1;0;1;"old";"new";"false";"female";"Psychologie";"Sehr gut";25;"
  - bei den Aliens wurde mir 1 Bild nicht angezeigt (Bildschirm war einfach weiß mit den Kästchen ""D"" und ""L"" unten
- insgesamt fand ich die Aufgabe sehr schwer; hätte geholfen, wenn die Bilder bisschen länger präsentiert worden wären und die Pausen dazwischen etwas länger wären";NA;"0000";2020-03-06;162
